SeriesInstanceUID,Left Infraclinoid Internal Carotid Artery,Right Infraclinoid Internal Carotid Artery,Left Supraclinoid Internal Carotid Artery,Right Supraclinoid Internal Carotid Artery,Left Middle Cerebral Artery,Right Middle Cerebral Artery,Anterior Communicating Artery,Left Anterior Cerebral Artery,Right Anterior Cerebral Artery,Left Posterior Communicating Artery,Right Posterior Communicating Artery,Basilar Tip,Other Posterior Circulation,Aneurysm Present
1.2.826.0.1.3680043.8.498.10048925006598672000564912882060003872,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10057981374227560278263065500472865434,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10058383541003792190302541266378919328,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.174158,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9756321
1.2.826.0.1.3680043.8.498.10058588444796585220635465116646088095,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.6420269,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.98943734
1.2.826.0.1.3680043.8.498.10068453918327434625947056516458124159,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10070371997983281654193426002305027111,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10073947840865129766563613260212070964,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10076056930521523789588901704956188485,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10083588592953106038022099657923782077,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10086325220791440678552106812785190149,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.58286476,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9876917
1.2.826.0.1.3680043.8.498.10092666779602341135460882241562348436,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10093305095697542087736136017987424145,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10095912539619532839962135126795591815,0.11920292,0.11920292,0.11920292,0.11920292,0.35070354,0.11920292,0.7149967,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99380076
1.2.826.0.1.3680043.8.498.10097649530131165889513682791963111629,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10098743283291956051221530305664415374,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10101061475536996465167813138158739213,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10102361048562788202568222767625052953,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10116626135148932224643146695383345963,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10118061831005170945889563029918713432,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10118104902601294641571465174067732646,0.11920292,0.11920292,0.11920292,0.11920292,0.6437074,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99857724
1.2.826.0.1.3680043.8.498.10125437190727527270716129219120957188,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10126204714343951399034097831014403155,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10126487256624050201543415947047895825,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.29591525,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.97922474
1.2.826.0.1.3680043.8.498.10129540112106776730428126836684374398,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10129580404994628606227497184499173213,0.11920292,0.11920292,0.11920292,0.11920292,0.46950135,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99788153
1.2.826.0.1.3680043.8.498.10133777372284957640897520050991895887,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.28398958,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.97887284
1.2.826.0.1.3680043.8.498.10133805409448598100180344093077653742,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.66923606,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9902402
1.2.826.0.1.3680043.8.498.10140895167100232412095668871893964095,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10143240284902513794767720489625125957,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.31667534,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9798373
1.2.826.0.1.3680043.8.498.10144083517869641752799954597390552857,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10145340168188681268595785827168799711,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10148992367063193735584459523736151066,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10149517800497200117971642051961114300,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10152316071300066886893512484432664805,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10157259652665015386051954194840128811,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.5080816,0.87091625,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99787277
1.2.826.0.1.3680043.8.498.10158065843180867652384529862983576761,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10159052987439329819869659161075958798,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10161092109954976473450555831085144960,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10161806953566875622930260306554507426,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10163482612339017493097015030860956863,0.11920292,0.11920292,0.11920292,0.11920292,0.78111696,0.11920292,0.6258296,0.74468493,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9941235
1.2.826.0.1.3680043.8.498.10163827504601437014258638041508575801,0.4999031,0.49780184,0.49457008,0.49866816,0.48916292,0.4850095,0.4783426,0.47926304,0.49677676,0.49774158,0.4955044,0.47831336,0.47655934,0.99984163
1.2.826.0.1.3680043.8.498.10168980078157176521154364692096920137,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10170698207397181808858428764907250482,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.65149283,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9986083
1.2.826.0.1.3680043.8.498.10172626607552095496094268567506878754,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.826288,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9948743
1.2.826.0.1.3680043.8.498.10177117050965285724806213067235546942,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.28249276,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.97882867
1.2.826.0.1.3680043.8.498.10177991619943313403139905685327320608,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10183727561065274266314159653049375993,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10184847787867063803105367841107558567,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10186041198879318410917325125181341286,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10188636688783982623025997809119805350,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10195070873338721244150818495996796822,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10212302880573111557869412819411272803,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10215833141558976135001043369327881438,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10218616184968326770042507305824538520,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10220365367013559992095908932821694373,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10221223003274066645389576091413528073,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.76122993,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9990465
1.2.826.0.1.3680043.8.498.10229915682372012073055285556885310225,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10230011967368070546203100023298616413,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10232731436838657115800303234983509594,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10232762689430514958235799084476946744,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10237346404947508483392228545497384153,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10240701911188793595728082556212433173,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10242234264937443187831558438826464608,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.81198823,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99445236
1.2.826.0.1.3680043.8.498.10242740813399049394757933972926370746,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.69108826,0.6023654,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9958851
1.2.826.0.1.3680043.8.498.10242908234090194014051186313014188903,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10242915350197711554605463577659482013,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10245631466184909766661730547792670102,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10247439373520422169955747183361551750,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10252642992827581995791460041128469049,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10256018119694768427929632156620347034,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.4943237,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9850791
1.2.826.0.1.3680043.8.498.10257249310194962131618310444401032418,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.15003645,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.97492033
1.2.826.0.1.3680043.8.498.10264784704607431871981917026977073042,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10266003979013435429766532229856562416,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10273673348071492912735641743807147880,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10277444113543832445609667186062143439,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.6390424,0.86716765,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9983938
1.2.826.0.1.3680043.8.498.10277844638291810598540567941525974547,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10279241748840563000265361429813924648,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10281549037987359841599916116991482664,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10281576424046867541214124879878958476,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.50572836,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.98541564
1.2.826.0.1.3680043.8.498.10283265476514387434883368157822740304,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10285482637834121309016685247721322582,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.55257416,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9867979
1.2.826.0.1.3680043.8.498.10286065284341055336022316481132125028,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10286269778673315744120255441286799043,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10286928628364857471106481643702112367,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.51084965,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9980467
1.2.826.0.1.3680043.8.498.10291305271924252800517578003204027072,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.5318391,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9981305
1.2.826.0.1.3680043.8.498.10294400907809514329438115937079270966,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10296102422523588648003548596991595445,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10299745358089979092519136238482130866,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10302299037333930209177350775866905985,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10311779504410035494813361626720781687,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10313496695916659101874272849545285743,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10313884797119567971099581422373150990,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10315989425857215810912108943640204739,0.11920292,0.11920292,0.11920292,0.11920292,0.17296498,0.11920292,0.80286855,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9945383
1.2.826.0.1.3680043.8.498.10320104854524208588853957389202003973,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10326085668224271877821659254836452146,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10327401654089434788594119044276508319,0.11920292,0.11920292,0.11920292,0.11920292,0.3572564,0.11920292,0.76615727,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9949649
1.2.826.0.1.3680043.8.498.10329432108222030224306815825905716779,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10332445922333724094744591777905561035,0.11920292,0.11920292,0.11920292,0.11920292,0.32643926,0.11920292,0.8434997,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99646866
1.2.826.0.1.3680043.8.498.10332989797483432207586094426921490236,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10338035746158737411128707158820194080,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10341844458086026210849785187845754012,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
